"vanneman_state_id","vanneman_district_id","district_label_1961","district_label_1971","district_label_1981","district_label_1991","population_1991","population_1991_available","population_1991_status","n_distinct_labels","label_changed_1981_1991","explicit_aggregate_label_1991","panel_to_1991_state_status","dist91_state_id","panel_unit_id","liu_vanneman_name","liu_harmonized_name","liu_vanneman_state_name","liu_harmonized_state_name","panel_1961_name_agrees_liu_original","panel_1991_name_agrees_liu_harmonized","liu_panel4_copy_present","liu_panel4_label_1991","liu_panel4_1991_name_agrees_current","benchmark_status"
"20","01","Bangalore","Bangalore","Bangalore","Bangalore",6512356,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","11","2001","Bangalore","Bangalore","Karnataka","Karnataka",TRUE,TRUE,TRUE,"Bangalore",TRUE,"external_identity_and_1991_label_agree"
"20","02","Belgaum","Belgaum","Belgaum","Belgaum",3583606,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","11","2002","Belgaum","Belgaum","Karnataka","Karnataka",TRUE,TRUE,TRUE,"Belgaum",TRUE,"external_identity_and_1991_label_agree"
"20","03","Bellary","Bellary","Bellary","Bellary",1890092,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","11","2003","Bellary","Bellary","Karnataka","Karnataka",TRUE,TRUE,TRUE,"Bellary",TRUE,"external_identity_and_1991_label_agree"
"20","04","Bidar","Bidar","Bidar","Bidar",1255799,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","11","2004","Bidar","Bidar","Karnataka","Karnataka",TRUE,TRUE,TRUE,"Bidar",TRUE,"external_identity_and_1991_label_agree"
"20","05","Bijapur","Bijapur","Bijapur","Bijapur",2927990,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","11","2005","Bijapur","Bijapur","Karnataka","Karnataka",TRUE,TRUE,TRUE,"Bijapur",TRUE,"external_identity_and_1991_label_agree"
"20","06","Chikmagalur","Chikmagalur","Chikmangalur","Chikmangalur",1017283,TRUE,"observed",2,FALSE,FALSE,"mapped_one_to_one","11","2006","Chikmagalur","Chikmangalur","Karnataka","Karnataka",TRUE,TRUE,TRUE,"Chikmangalur",TRUE,"external_identity_and_1991_label_agree"
"20","07","Chitradurga","Chitradurga","Chitradurga","Chitradurga",2180443,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","11","2007","Chitradurga","Chitradurga","Karnataka","Karnataka",TRUE,TRUE,TRUE,"Chitradurga",TRUE,"external_identity_and_1991_label_agree"
"20","08","South Kanara","South Kanara","Dakshin Kannad (South Kanara)","Dakshin Kannad (South Ka",2694264,TRUE,"observed",3,TRUE,FALSE,"mapped_one_to_one","11","2008","South Kanara","Dakshin Kannad (South Kanara","Karnataka","Karnataka",TRUE,FALSE,TRUE,"Dakshin Kannad (South Ka",TRUE,"external_identity_agrees_label_review"
"20","09","Dharwar","Dharwar","Dharwad","Dharwad",3503150,TRUE,"observed",2,FALSE,FALSE,"mapped_one_to_one","11","2009","Dharwar","Dharwad","Karnataka","Karnataka",TRUE,TRUE,TRUE,"Dharwad",TRUE,"external_identity_and_1991_label_agree"
"20","10","Gulbarga","Gulbarga","Gulbarga","Gulbarga",2582169,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","11","2010","Gulbarga","Gulbarga","Karnataka","Karnataka",TRUE,TRUE,TRUE,"Gulbarga",TRUE,"external_identity_and_1991_label_agree"
"20","11","Hassan","Hassan","Hassan","Hassan",1569684,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","11","2011","Hassan","Hassan","Karnataka","Karnataka",TRUE,TRUE,TRUE,"Hassan",TRUE,"external_identity_and_1991_label_agree"
"20","12","Coorg","Coorg","Kodagu (Coorg)","Kodagu (Coorg)",488455,TRUE,"observed",2,FALSE,FALSE,"mapped_one_to_one","11","2012","Coorg","Kodagu (Coorg)","Karnataka","Karnataka",TRUE,TRUE,TRUE,"Kodagu (Coorg)",TRUE,"external_identity_and_1991_label_agree"
"20","13","Kolar","Kolar","Kolar","Kolar",2216889,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","11","2013","Kolar","Kolar","Karnataka","Karnataka",TRUE,TRUE,TRUE,"Kolar",TRUE,"external_identity_and_1991_label_agree"
"20","14","Mandya","Mandya","Mandya","Mandya",1644374,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","11","2014","Mandya","Mandya","Karnataka","Karnataka",TRUE,TRUE,TRUE,"Mandya",TRUE,"external_identity_and_1991_label_agree"
"20","15","Mysore","Mysore","Mysore","Mysore",3165018,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","11","2015","Mysore","Mysore","Karnataka","Karnataka",TRUE,TRUE,TRUE,"Mysore",TRUE,"external_identity_and_1991_label_agree"
"20","16","Raichur","Raichur","Raichur","Raichur",2309887,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","11","2016","Raichur","Raichur","Karnataka","Karnataka",TRUE,TRUE,TRUE,"Raichur",TRUE,"external_identity_and_1991_label_agree"
"20","17","Shimoga","Shimoga","Shimoga","Shimoga",1909663,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","11","2017","Shimoga","Shimoga","Karnataka","Karnataka",TRUE,TRUE,TRUE,"Shimoga",TRUE,"external_identity_and_1991_label_agree"
"20","18","Tumkur","Tumkur","Tumkur","Tumkur",2305819,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","11","2018","Tumkur","Tumkur","Karnataka","Karnataka",TRUE,TRUE,TRUE,"Tumkur",TRUE,"external_identity_and_1991_label_agree"
"20","19","North Kanara","North Kanara","Uttar Kannad  (North Kanara)","Uttar Kannad",1220260,TRUE,"observed",3,TRUE,FALSE,"mapped_one_to_one","11","2019","North Kanara","Uttar Kannad","Karnataka","Karnataka",TRUE,TRUE,TRUE,"Uttar Kannad",TRUE,"external_identity_and_1991_label_agree"
"21","00","Nagaland - total","Nagaland - total","Nagaland","Nagaland",1209546,TRUE,"observed",2,FALSE,FALSE,"mapped_one_to_one","18","2100","Nagaland - total","Nagaland","Nagaland","Nagaland",TRUE,TRUE,TRUE,"Nagaland",TRUE,"external_identity_and_1991_label_agree"
"22","01","Sambalpur","Sambalpur","Sambalpur","Sambalpur",2697153,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","19","2201","Sambalpur","Sambalpur","Orissa","Orissa",TRUE,TRUE,TRUE,"Sambalpur",TRUE,"external_identity_and_1991_label_agree"
"22","02","Sundargarh","Sundargarh","Sundargarh","Sundargarh",1573617,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","19","2202","Sundargarh","Sundargarh","Orissa","Orissa",TRUE,TRUE,TRUE,"Sundargarh",TRUE,"external_identity_and_1991_label_agree"
"22","03","Keonjhar","Keonjhar","Kendujhar","Kendujhar",1337026,TRUE,"observed",2,FALSE,FALSE,"mapped_one_to_one","19","2203","Keonjhar","Kendujhar","Orissa","Orissa",TRUE,TRUE,TRUE,"Kendujhar",TRUE,"external_identity_and_1991_label_agree"
"22","04","Mayurbhanj","Mayurbhanj","Mayurbhanj","Mayurbhanj",1884580,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","19","2204","Mayurbhanj","Mayurbhanj","Orissa","Orissa",TRUE,TRUE,TRUE,"Mayurbhanj",TRUE,"external_identity_and_1991_label_agree"
"22","05","Balasore","Balesore","Baleshwar (Balasore)","Baleshwar (Balasore)",2802417,TRUE,"observed",3,FALSE,FALSE,"mapped_one_to_one","19","2205","Balasore","Baleshwar (Balasore)","Orissa","Orissa",TRUE,TRUE,TRUE,"Baleshwar (Balasore)",TRUE,"external_identity_and_1991_label_agree"
"22","06","Cuttack","Cuttack","Cuttack","Cuttack",5522659,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","19","2206","Cuttack","Cuttack","Orissa","Orissa",TRUE,TRUE,TRUE,"Cuttack",TRUE,"external_identity_and_1991_label_agree"
"22","07","Dhenkanal","Dhenkanal","Dhenkanal","Dhenkanal",1908907,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","19","2207","Dhenkanal","Dhenkanal","Orissa","Orissa",TRUE,TRUE,TRUE,"Dhenkanal",TRUE,"external_identity_and_1991_label_agree"
"22","08","Baudh-Khondmals","Baudh Khondmals","Phulabani (Baudh Khondmals)","Phulabani (Baudh Khondma",863903,TRUE,"observed",4,TRUE,FALSE,"mapped_one_to_one","19","2208","Baudh-Khondmals","Phulabani (Baudh Khondmals)","Orissa","Orissa",TRUE,FALSE,TRUE,"Phulabani (Baudh Khondma",TRUE,"external_identity_agrees_label_review"
"22","09","Bolangir","Bolangir","Balangir","Balangir",1707753,TRUE,"observed",2,FALSE,FALSE,"mapped_one_to_one","19","2209","Bolangir","Balangir","Orissa","Orissa",TRUE,TRUE,TRUE,"Balangir",TRUE,"external_identity_and_1991_label_agree"
"22","10","Kalahandi","Kalahandi","Kalahandi","Kalahandi",1600385,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","19","2210","Kalahandi","Kalahandi","Orissa","Orissa",TRUE,TRUE,TRUE,"Kalahandi",TRUE,"external_identity_and_1991_label_agree"
"22","11","Koraput","Koraput","Koraput","Koraput",3012546,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","19","2211","Koraput","Koraput","Orissa","Orissa",TRUE,TRUE,TRUE,"Koraput",TRUE,"external_identity_and_1991_label_agree"
"22","12","Ganjam","Ganjam","Ganjam","Ganjam",3158764,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","19","2212","Ganjam","Ganjam","Orissa","Orissa",TRUE,TRUE,TRUE,"Ganjam",TRUE,"external_identity_and_1991_label_agree"
"22","13","Puri","Puri","Puri","Puri",3590026,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","19","2213","Puri","Puri","Orissa","Orissa",TRUE,TRUE,TRUE,"Puri",TRUE,"external_identity_and_1991_label_agree"
"23","00","Pondicherry - total","Pondicherry - total","Pondicherry - total","Pondicherry - total",807785,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","33","2300","Pondicherry - total","Pondicherry - total","Pondicherry","Pondicherry",TRUE,TRUE,TRUE,"Pondicherry - total",TRUE,"external_identity_and_1991_label_agree"
"24","01","Gurdaspur","Gurdaspur","Gurdaspur","Gurdaspur",1756732,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","20","2401","Gurdaspur","Gurdaspur","Punjab","Punjab",TRUE,TRUE,TRUE,"Gurdaspur",TRUE,"external_identity_and_1991_label_agree"
"24","02","Amritsar","Amritsar","Amristar","Amristar",2504560,TRUE,"observed",2,FALSE,FALSE,"mapped_one_to_one","20","2402","Amritsar","Amristar","Punjab","Punjab",TRUE,TRUE,TRUE,"Amristar",TRUE,"external_identity_and_1991_label_agree"
"24","03","Ferozepur","Firozpur","Firozpur","Firozpur",1607817,TRUE,"observed",2,FALSE,FALSE,"mapped_one_to_one","20","2403","Ferozepur","Firozpur","Punjab","Punjab",TRUE,TRUE,TRUE,"Firozpur",TRUE,"external_identity_and_1991_label_agree"
"24","04","Ludhiana","Ludhiana","Ludhiana","Ludhiana",2471594,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","20","2404","Ludhiana","Ludhiana","Punjab","Punjab",TRUE,TRUE,TRUE,"Ludhiana",TRUE,"external_identity_and_1991_label_agree"
"24","05","Jullundur","Jullundur","Jalandhar (Jullundur)","Jalandhar (Jullundur)",2026787,TRUE,"observed",2,FALSE,FALSE,"mapped_one_to_one","20","2405","Jullundur","Jalandhar (Jullundur)","Punjab","Punjab",TRUE,TRUE,TRUE,"Jalandhar (Jullundur)",TRUE,"external_identity_and_1991_label_agree"
"24","06","Kapurthala","Kapurthala","Kapurthala","Kapurthala",646647,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","20","2406","Kapurthala","Kapurthala","Punjab","Punjab",TRUE,TRUE,TRUE,"Kapurthala",TRUE,"external_identity_and_1991_label_agree"
"24","07","Hoshiarpur","Hoshiarpur","Hoshiarpur","Hoshiarpur",1455028,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","20","2407","Hoshiarpur","Hoshiarpur","Punjab","Punjab",TRUE,TRUE,TRUE,"Hoshiarpur",TRUE,"external_identity_and_1991_label_agree"
"24","08","Hoshiarpur (pt)","Ropar","Rupnagar (Ropar)","Rupnagar (Ropar)",915603,TRUE,"observed",3,FALSE,FALSE,"mapped_one_to_one","20","2408","Hoshiarpur (pt)","Rupnagar (Ropar)","Punjab","Punjab",TRUE,TRUE,TRUE,"Rupnagar (Ropar)",TRUE,"external_identity_and_1991_label_agree"
"24","09","Patiala","Patiala","Patiala","Patiala",1896242,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","20","2409","Patiala","Patiala","Punjab","Punjab",TRUE,TRUE,TRUE,"Patiala",TRUE,"external_identity_and_1991_label_agree"
"24","10","Sangrur","Sangrur","Sangrur","Sangrur",1710120,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","20","2410","Sangrur","Sangrur","Punjab","Punjab",TRUE,TRUE,TRUE,"Sangrur",TRUE,"external_identity_and_1991_label_agree"
"24","11","Bhatinda","Bhatinda","Bathinda","Bathinda",1559963,TRUE,"observed",2,FALSE,FALSE,"mapped_one_to_one","20","2411","Bhatinda","Bathinda","Punjab","Punjab",TRUE,TRUE,TRUE,"Bathinda",TRUE,"external_identity_and_1991_label_agree"
"24","12","Bhatinda(pt)","Bhatinda(pt)+Firozpur(pt)","Faridkot","Faridkot",1730876,TRUE,"observed",3,FALSE,FALSE,"mapped_one_to_one","20","2412","Bhatinda(pt)","Faridkot","Punjab","Punjab",TRUE,TRUE,TRUE,"Faridkot",TRUE,"external_identity_and_1991_label_agree"
"25","01","Ganganagar","Ganganagar","Ganganagar","Ganganagar",2622777,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","21","2501","Ganganagar","Ganganagar","Rajasthan","Rajasthan",TRUE,TRUE,TRUE,"Ganganagar",TRUE,"external_identity_and_1991_label_agree"
"25","02","Bikaner","Bikaner","Bikaner","Bikaner",1211140,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","21","2502","Bikaner","Bikaner","Rajasthan","Rajasthan",TRUE,TRUE,TRUE,"Bikaner",TRUE,"external_identity_and_1991_label_agree"
"25","03","Churu","Churu","Churu","Churu",1543211,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","21","2503","Churu","Churu","Rajasthan","Rajasthan",TRUE,TRUE,TRUE,"Churu",TRUE,"external_identity_and_1991_label_agree"
"25","04","Jhunjhunu","Jhunjhunun","Jhunjhunun","Jhunjhunun",1582421,TRUE,"observed",2,FALSE,FALSE,"mapped_one_to_one","21","2504","Jhunjhunu","Jhunjhunun","Rajasthan","Rajasthan",TRUE,TRUE,TRUE,"Jhunjhunun",TRUE,"external_identity_and_1991_label_agree"
"25","05","Alwar","Alwar","Alwar","Alwar",2296580,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","21","2505","Alwar","Alwar","Rajasthan","Rajasthan",TRUE,TRUE,TRUE,"Alwar",TRUE,"external_identity_and_1991_label_agree"
"25","06","Bharatpur","Bharatpur","Bharatpur","Bharatpur",2401063,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","21","2506","Bharatpur","Bharatpur","Rajasthan","Rajasthan",TRUE,TRUE,TRUE,"Bharatpur",TRUE,"external_identity_and_1991_label_agree"
"25","07","Sawai Madhopur","Sawai Madhopur","Sawai Madhopur","Sawai Madhopur",1963246,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","21","2507","Sawai Madhopur","Sawai Madhopur","Rajasthan","Rajasthan",TRUE,TRUE,TRUE,"Sawai Madhopur",TRUE,"external_identity_and_1991_label_agree"
"25","08","Jaipur","Jaipur","Jaipur","Jaipur",4722551,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","21","2508","Jaipur","Jaipur","Rajasthan","Rajasthan",TRUE,TRUE,TRUE,"Jaipur",TRUE,"external_identity_and_1991_label_agree"
"25","09","Sikar","Sikar","Sikar","Sikar",1842914,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","21","2509","Sikar","Sikar","Rajasthan","Rajasthan",TRUE,TRUE,TRUE,"Sikar",TRUE,"external_identity_and_1991_label_agree"
"25","10","Ajmer","Ajmer","Ajmer","Ajmer",1729207,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","21","2510","Ajmer","Ajmer","Rajasthan","Rajasthan",TRUE,TRUE,TRUE,"Ajmer",TRUE,"external_identity_and_1991_label_agree"
"25","11","Tonk","Tonk","Tonk","Tonk",975006,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","21","2511","Tonk","Tonk","Rajasthan","Rajasthan",TRUE,TRUE,TRUE,"Tonk",TRUE,"external_identity_and_1991_label_agree"
"25","12","Jaisalmer","Jaisalmer","Jaisalmer","Jaisalmer",344517,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","21","2512","Jaisalmer","Jaisalmer","Rajasthan","Rajasthan",TRUE,TRUE,TRUE,"Jaisalmer",TRUE,"external_identity_and_1991_label_agree"
"25","13","Jodhpur","Jodhpur","Jodhpur","Jodhpur",2153483,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","21","2513","Jodhpur","Jodhpur","Rajasthan","Rajasthan",TRUE,TRUE,TRUE,"Jodhpur",TRUE,"external_identity_and_1991_label_agree"
"25","14","Nagaur","Nagaur","Nagaur","Nagaur",2144810,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","21","2514","Nagaur","Nagaur","Rajasthan","Rajasthan",TRUE,TRUE,TRUE,"Nagaur",TRUE,"external_identity_and_1991_label_agree"
"25","15","Pali","Pali","Pali","Pali",1486432,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","21","2515","Pali","Pali","Rajasthan","Rajasthan",TRUE,TRUE,TRUE,"Pali",TRUE,"external_identity_and_1991_label_agree"
"25","16","Barmer","Barmer","Barmer","Barmer",1435222,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","21","2516","Barmer","Barmer","Rajasthan","Rajasthan",TRUE,TRUE,TRUE,"Barmer",TRUE,"external_identity_and_1991_label_agree"
"25","17","Jalor","Jalor","Jalor","Jalor",1142563,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","21","2517","Jalor","Jalor","Rajasthan","Rajasthan",TRUE,TRUE,TRUE,"Jalor",TRUE,"external_identity_and_1991_label_agree"
"25","18","Sirohi","Sirohi","Sirohi","Sirohi",654029,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","21","2518","Sirohi","Sirohi","Rajasthan","Rajasthan",TRUE,TRUE,TRUE,"Sirohi",TRUE,"external_identity_and_1991_label_agree"
"25","19","Bhilwara","Bhilwara","Bhilwara","Bhilwara",1593128,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","21","2519","Bhilwara","Bhilwara","Rajasthan","Rajasthan",TRUE,TRUE,TRUE,"Bhilwara",TRUE,"external_identity_and_1991_label_agree"
"25","20","Udaipur","Udaipur","Udaipur","Udaipur",2889301,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","21","2520","Udaipur","Udaipur","Rajasthan","Rajasthan",TRUE,TRUE,TRUE,"Udaipur",TRUE,"external_identity_and_1991_label_agree"
"25","21","Chitorgarh","Chittaurgarh","Chittaurgarh","Chittaurgarh",1484190,TRUE,"observed",2,FALSE,FALSE,"mapped_one_to_one","21","2521","Chitorgarh","Chittaurgarh","Rajasthan","Rajasthan",TRUE,TRUE,TRUE,"Chittaurgarh",TRUE,"external_identity_and_1991_label_agree"
"25","22","Dungarpur","Dungarpur","Dungarpur","Dungarpur",874549,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","21","2522","Dungarpur","Dungarpur","Rajasthan","Rajasthan",TRUE,TRUE,TRUE,"Dungarpur",TRUE,"external_identity_and_1991_label_agree"
"25","23","Banswara","Banswara","Banswara","Banswara",1155600,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","21","2523","Banswara","Banswara","Rajasthan","Rajasthan",TRUE,TRUE,TRUE,"Banswara",TRUE,"external_identity_and_1991_label_agree"
"25","24","Bundi","Bundi","Bundi","Bundi",770248,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","21","2524","Bundi","Bundi","Rajasthan","Rajasthan",TRUE,TRUE,TRUE,"Bundi",TRUE,"external_identity_and_1991_label_agree"
"25","25","Kota","Kota","Kota","Kota",2030831,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","21","2525","Kota","Kota","Rajasthan","Rajasthan",TRUE,TRUE,TRUE,"Kota",TRUE,"external_identity_and_1991_label_agree"
"25","26","Jhalawar","Jhalawar","Jhalawar","Jhalawar",956971,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","21","2526","Jhalawar","Jhalawar","Rajasthan","Rajasthan",TRUE,TRUE,TRUE,"Jhalawar",TRUE,"external_identity_and_1991_label_agree"
"26","01","Madras","Madras","Madras","Madras",3841396,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","23","2601","Madras","Madras","Tamil Nadu","Tamil Nadu",TRUE,TRUE,TRUE,"Madras",TRUE,"external_identity_and_1991_label_agree"
"26","02","Chingleput","Chingleput","Chengalpattu","Chengalpattu",4653593,TRUE,"observed",2,FALSE,FALSE,"mapped_one_to_one","23","2602","Chingleput","Chengalpattu","Tamil Nadu","Tamil Nadu",TRUE,TRUE,TRUE,"Chengalpattu",TRUE,"external_identity_and_1991_label_agree"
"26","03","North Arcot","North Arcot","North Arcot","North Arcot",5069411,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","23","2603","North Arcot","North Arcot","Tamil Nadu","Tamil Nadu",TRUE,TRUE,TRUE,"North Arcot",TRUE,"external_identity_and_1991_label_agree"
"26","04","South Arcot","South Arcot","South Arcot","South Arcot",4878433,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","23","2604","South Arcot","South Arcot","Tamil Nadu","Tamil Nadu",TRUE,TRUE,TRUE,"South Arcot",TRUE,"external_identity_and_1991_label_agree"
"26","06","Salem","Salem + Dharampuri","Salem + Dharampuri","Salem + Dharampuri",6324978,TRUE,"observed",2,FALSE,TRUE,"mapped_one_to_one","23","2606","Salem","Salem + Dharampuri","Tamil Nadu","Tamil Nadu",TRUE,TRUE,TRUE,"Salem + Dharampuri",TRUE,"external_identity_and_1991_label_agree"
"26","08","Coimbatore","Coimbatore","Coimbatore + Periyar","Coimbatore + Periyar",5828637,TRUE,"observed",2,FALSE,TRUE,"mapped_one_to_one","23","2608","Coimbatore","Coimbatore + Periyar","Tamil Nadu","Tamil Nadu",TRUE,TRUE,TRUE,"Coimbatore + Periyar",TRUE,"external_identity_and_1991_label_agree"
"26","09","Nilgiri","Nilgiris","Nilgiri","Nilgiri",710214,TRUE,"observed",2,FALSE,FALSE,"mapped_one_to_one","23","2609","Nilgiri","Nilgiri","Tamil Nadu","Tamil Nadu",TRUE,TRUE,TRUE,"Nilgiri",TRUE,"external_identity_and_1991_label_agree"
"26","10","Madurai","Madurai","Madurai","Madurai",5210263,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","23","2610","Madurai","Madurai","Tamil Nadu","Tamil Nadu",TRUE,TRUE,TRUE,"Madurai",TRUE,"external_identity_and_1991_label_agree"
"26","11","Tiruchirapalli","Tiruchirapalli","Tiruchchirappalli","Tiruchchirappalli",4138048,TRUE,"observed",2,FALSE,FALSE,"mapped_one_to_one","23","2611","Tiruchirapalli","Tiruchchirappalli","Tamil Nadu","Tamil Nadu",TRUE,TRUE,TRUE,"Tiruchchirappalli",TRUE,"external_identity_and_1991_label_agree"
"26","12","Thanjavur","Thanjavur","Thanjavur","Thanjavur",4531457,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","23","2612","Thanjavur","Thanjavur","Tamil Nadu","Tamil Nadu",TRUE,TRUE,TRUE,"Thanjavur",TRUE,"external_identity_and_1991_label_agree"
"26","13","Tiruchirapalli(pt)+Thanjavur(p","Tiruchirapalli(pt)+Thanjavur(p","Pudukkottai","Pudukkottai",1327148,TRUE,"observed",2,FALSE,FALSE,"mapped_one_to_one","23","2613","Tiruchirapalli(pt)+Thanjavur","Pudukkottai","Tamil Nadu","Tamil Nadu",FALSE,TRUE,TRUE,"Pudukkottai",TRUE,"external_identity_and_1991_label_agree"
"26","14","Ramanathapuram","Ramanathapuram","Ramanathapuram","Ramanathapuram",3787267,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","23","2614","Ramanathapuram","Ramanathapuram","Tamil Nadu","Tamil Nadu",TRUE,TRUE,TRUE,"Ramanathapuram",TRUE,"external_identity_and_1991_label_agree"
"26","15","Tirunelveli","Tirunelveli","Tirunelveli","Tirunelveli",3957752,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","23","2615","Tirunelveli","Tirunelveli","Tamil Nadu","Tamil Nadu",TRUE,TRUE,TRUE,"Tirunelveli",TRUE,"external_identity_and_1991_label_agree"
"26","16","Kanyakumari","Kanya Kumari","Kanniyakumari","Kanniyakumari",1600349,TRUE,"observed",3,FALSE,FALSE,"mapped_one_to_one","23","2616","Kanyakumari","Kanniyakumari","Tamil Nadu","Tamil Nadu",TRUE,TRUE,TRUE,"Kanniyakumari",TRUE,"external_identity_and_1991_label_agree"
"27","00","Tripura - total","Tripura - total","Tripura","Tripura",2757205,TRUE,"observed",2,FALSE,FALSE,"mapped_one_to_one","24","2700","Tripura - total","Tripura","Tripura","Tripura",TRUE,TRUE,TRUE,"Tripura",TRUE,"external_identity_and_1991_label_agree"
"28","01","Uttar Kashi","Uttarkashi","Uttar Kashi","Uttar Kashi",239709,TRUE,"observed",2,FALSE,FALSE,"mapped_one_to_one","25","2801","Uttar Kashi","Uttar Kashi","Uttar Pradesh","Uttar Pradesh",TRUE,TRUE,TRUE,"Uttar Kashi",TRUE,"external_identity_and_1991_label_agree"
"28","02","Chamoli","Chamoli","Chamoli","Chamoli",454871,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","25","2802","Chamoli","Chamoli","Uttar Pradesh","Uttar Pradesh",TRUE,TRUE,TRUE,"Chamoli",TRUE,"external_identity_and_1991_label_agree"
"28","03","Tehri Garhwal","Tehri-Garhwal","Tehri Garhwal","Tehri Garhwal",580153,TRUE,"observed",2,FALSE,FALSE,"mapped_one_to_one","25","2803","Tehri Garhwal","Tehri Garhwal","Uttar Pradesh","Uttar Pradesh",TRUE,TRUE,TRUE,"Tehri Garhwal",TRUE,"external_identity_and_1991_label_agree"
"28","04","Dehra Dun","Dehra Dun","Dehradun","Dehradun",1025679,TRUE,"observed",2,FALSE,FALSE,"mapped_one_to_one","25","2804","Dehra Dun","Dehradun","Uttar Pradesh","Uttar Pradesh",TRUE,TRUE,TRUE,"Dehradun",TRUE,"external_identity_and_1991_label_agree"
"28","05","Garhwal","Garhwal","Garhwal","Garhwal",682535,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","25","2805","Garhwal","Garhwal","Uttar Pradesh","Uttar Pradesh",TRUE,TRUE,TRUE,"Garhwal",TRUE,"external_identity_and_1991_label_agree"
"28","06","Pithoragarh","Pithoragarh","Pithoragarh","Pithoragarh",566408,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","25","2806","Pithoragarh","Pithoragarh","Uttar Pradesh","Uttar Pradesh",TRUE,TRUE,TRUE,"Pithoragarh",TRUE,"external_identity_and_1991_label_agree"
"28","07","Almora","Almora","Almora","Almora",836617,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","25","2807","Almora","Almora","Uttar Pradesh","Uttar Pradesh",TRUE,TRUE,TRUE,"Almora",TRUE,"external_identity_and_1991_label_agree"
