"state_code_1991","district_code_1991","ipum1993","district_name_helms_lim","linguistic_distance_1991_helms_lim","source_row_count","source_years","historical_language_status","ling_distance_nonzero_mean_1991","helms_lim_available","atlas_preferred_available","difference_helms_lim_minus_atlas","absolute_difference","agreement_status"
"25","19",25019,"Mathura",2.9891346,3,"1991;2001;2011","eligible",2.9261436707698,TRUE,TRUE,0.0629909292302,0.0629909292302,"close_within_quarter_degree"
"25","20",25020,"Agra",2.7122169,3,"1991;2001;2011","eligible",2.71057943481358,TRUE,TRUE,0.00163746518642016,0.00163746518642016,"close_within_quarter_degree"
"25","21",25021,"Firozabad",2.2838516,3,"1991;2001;2011","distance_bound_too_wide",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"25","22",25022,"Etah",2.3821146,3,"1991;2001;2011","distance_bound_too_wide",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"25","23",25023,"Mainpuri",1.6042558,3,"1991;2001;2011","distance_bound_too_wide",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"25","24",25024,"Budaun",1.9303377,3,"1991;2001;2011","eligible",1.8948281846581,TRUE,TRUE,0.0355095153418998,0.0355095153418998,"close_within_quarter_degree"
"25","25",25025,"Bareilly",1.7605644,3,"1991;2001;2011","eligible",1.71910254785144,TRUE,TRUE,0.0414618521485601,0.0414618521485601,"close_within_quarter_degree"
"25","26",25026,"Pilibhit",1.7982435,3,"1991;2001;2011","below_coverage_threshold",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"25","27",25027,"Shahjahanpur",1.0502418,3,"1991;2001;2011","eligible",1.03326223968942,TRUE,TRUE,0.01697956031058,0.01697956031058,"close_within_quarter_degree"
"25","30",25030,"Hardoi",1.1776024,3,"1991;2001;2011","eligible",1.09618930547019,TRUE,TRUE,0.0814130945298102,0.0814130945298102,"close_within_quarter_degree"
"25","31",25031,"Unnao",2.283247,3,"1991;2001;2011","below_coverage_threshold",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"25","32",25032,"Lucknow",2.3923223,3,"1991;2001;2011","eligible",2.32210203886283,TRUE,TRUE,0.0702202611371701,0.0702202611371701,"close_within_quarter_degree"
"25","33",25033,"Rai Bareli",2.7893996,3,"1991;2001;2011","distance_bound_too_wide",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"25","34",25034,"Farrukhabad",1.9177369,3,"1991;2001;2011","distance_bound_too_wide",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"25","35",25035,"Etawah",2.9407318,3,"1991;2001;2011","distance_bound_too_wide",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"25","36",25036,"Kanpur Dehat",2.9396002,3,"1991;2001;2011","below_coverage_threshold",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"25","37",25037,"Kanpur Nagar",2.4860969,3,"1991;2001;2011","eligible",2.42567752532165,TRUE,TRUE,0.0604193746783501,0.0604193746783501,"close_within_quarter_degree"
"25","38",25038,"Jalaun",3.6187677,3,"1991;2001;2011","below_coverage_threshold",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"25","39",25039,"Jhansi",2.742956,3,"1991;2001;2011","distance_bound_too_wide",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"25","40",25040,"Lalitpur",3.0723386,3,"1991;2001;2011","distance_bound_too_wide",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"25","41",25041,"Hamirpur",2.5047145,3,"1991;2001;2011","below_coverage_threshold",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"25","42",25042,"Banda",3.1632695,3,"1991;2001;2011","distance_bound_too_wide",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"25","43",25043,"Fatehpur",2.0149064,3,"1991;2001;2011","below_coverage_threshold",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"25","44",25044,"Pratapgarh",2.7752357,3,"1991;2001;2011","below_coverage_threshold",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"25","47",25047,"Gonda",3.0375612,3,"1991;2001;2011","below_coverage_threshold",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"25","48",25048,"Bara Banki",2.3000638,3,"1991;2001;2011","below_coverage_threshold",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"25","49",25049,"Faizabad",3.1800478,3,"1991;2001;2011","below_coverage_threshold",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"25","50",25050,"Sultanpur",1.1240761,3,"1991;2001;2011","below_coverage_threshold",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"25","51",25051,"Sidharthanagar",2.531321,3,"1991;2001;2011","below_coverage_threshold",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"25","52",25052,"Maharajganj",2.5278325,3,"1991;2001;2011","below_coverage_threshold",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"25","53",25053,"Basti",3.157428,3,"1991;2001;2011","below_coverage_threshold",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"25","54",25054,"Gorakhpur",3.3121033,3,"1991;2001;2011","below_coverage_threshold",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"25","55",25055,"Deeria",2.951305,3,"1991;2001;2011","below_coverage_threshold",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"25","56",25056,"Maunath Bhanjan",3.8411176,3,"1991;2001;2011","distance_bound_too_wide",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"25","57",25057,"Azamgarh",3.3640077,3,"1991;2001;2011","distance_bound_too_wide",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"25","58",25058,"Jaunpur",2.86615,3,"1991;2001;2011","distance_bound_too_wide",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"25","59",25059,"Ballia",2.612361,3,"1991;2001;2011","distance_bound_too_wide",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"25","60",25060,"Ghazipur",2.285686,3,"1991;2001;2011","distance_bound_too_wide",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"25","61",25061,"Varanasi",2.8933082,3,"1991;2001;2011","below_coverage_threshold",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"25","62",25062,"Mirzapur",3.0805976,3,"1991;2001;2011","distance_bound_too_wide",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"25","63",25063,"Sonbadra",3.0697718,3,"1991;2001;2011","distance_bound_too_wide",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"26","01",26001,"Kochbihar",3.0053468,3,"1991;2001;2011","eligible",3.00007913486748,TRUE,TRUE,0.00526766513252008,0.00526766513252008,"close_within_quarter_degree"
"26","03",26003,"Darjiling",3.717293,3,"1991;2001;2011","below_coverage_threshold",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"26","04",26004,"West Dinajpu",3.1874604,3,"1991;2001;2011","below_coverage_threshold",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"26","06",26006,"Murshidabad",3.017244,3,"1991;2001;2011","eligible",2.99985670778608,TRUE,TRUE,0.01738729221392,0.01738729221392,"close_within_quarter_degree"
"26","07",26007,"Nadia",3.0114818,3,"1991;2001;2011","eligible",3.00027524175357,TRUE,TRUE,0.01120655824643,0.01120655824643,"close_within_quarter_degree"
"26","08",26008,"24-Parganas (North)",3.0089223,3,"1991;2001;2011","below_coverage_threshold",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"26","09",26009,"24-Parganas (South)",3.0018394,3,"1991;2001;2011","eligible",2.99995127381626,TRUE,TRUE,0.00188812618374001,0.00188812618374001,"close_within_quarter_degree"
"26","10",26010,"Calcutta",2.9931874,3,"1991;2001;2011","below_coverage_threshold",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"26","11",26011,"Howrah",3.0066998,3,"1991;2001;2011","below_coverage_threshold",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"26","12",26012,"Hooghly",3.0579164,3,"1991;2001;2011","below_coverage_threshold",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"26","13",26013,"Midnapur",3.1218262,3,"1991;2001;2011","below_coverage_threshold",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"26","14",26014,"Bankura",3.1670957,3,"1991;2001;2011","below_coverage_threshold",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"26","15",26015,"Puruliya",3.2477846,3,"1991;2001;2011","below_coverage_threshold",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"26","16",26016,"Burdwan",3.1074963,3,"1991;2001;2011","below_coverage_threshold",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"27","01",27001,"Andaman",4.2769804,3,"1991;2001;2011","below_coverage_threshold",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"27","02",27002,"Nicobar",4.868082,3,"1991;2001;2011","below_coverage_threshold",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"28","01",28001,"Chandigarh",1.2517554,3,"1991;2001;2011","below_coverage_threshold",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"29","01",29001,"Dadra & Nagar Haveli",1.2267859,3,"1991;2001;2011","below_coverage_threshold",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"30","01",30001,"Daman",1.0786309,3,"1991;2001;2011","below_coverage_threshold",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"30","02",30002,"Diu",1.0122863,3,"1991;2001;2011","eligible",1.00832305795314,TRUE,TRUE,0.00396324204686005,0.00396324204686005,"close_within_quarter_degree"
"31","01",31001,"Delhi",2.0752332,3,"1991;2001;2011","below_coverage_threshold",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"32","01",32001,"Lakshadweep",4.9943357,3,"1991;2001;2011","below_coverage_threshold",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"33","01",33001,"Pondicherry",4.9863257,3,"1991;2001;2011","below_coverage_threshold",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"33","02",33002,"Karaikal",4.997661,3,"1991;2001;2011","below_coverage_threshold",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"33","03",33003,"Mahe",4.998593,3,"1991;2001;2011","eligible",4.99868389566882,TRUE,TRUE,-9.08956688201457e-05,9.08956688201457e-05,"close_within_quarter_degree"
"33","04",33004,"Yanam",4.9994917,3,"1991;2001;2011","eligible",5,TRUE,TRUE,-0.000508299999999906,0.000508299999999906,"close_within_quarter_degree"
"04","07",4007,"Kamrup",3.1676676,3,"1991;2001;2011",NA,NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"14","03",14003,"Raigarh (Kulaba)",2.0587919,3,"1991;2001;2011",NA,NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"17","01",17001,"Aizawl",4.924485,3,"1991;2001;2011",NA,NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"25","46",25046,"Bahraich",2.4373865,3,"1991;2001;2011",NA,NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"02","05",2005,"West Godavari",4.997095,3,"1991;2001;2011",NA,NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"09","04",9004,"Una",1.2530154,3,"1991;2001;2011",NA,NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"05","03",5003,"Bhojpur",2.84767,3,"1991;2001;2011",NA,NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"04","14",4014,"Golaghat",3.1684759,3,"1991;2001;2011",NA,NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"18","03",18003,"Zunheboto",4.9779825,3,"1991;2001;2011",NA,NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"10","09",10009,"Doda",NA,2,"2001;2011",NA,NA,FALSE,FALSE,NA,NA,"helms_lim_missing"
"26","17",26017,"Birbhum",3.1275501,3,"1991;2001;2011",NA,NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"03","02",3002,"West Kameng",4.4586444,3,"1991;2001;2011",NA,NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"25","02",25002,"Chamoli",4.1207833,3,"1991;2001;2011",NA,NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"03","04",3004,"Lower Subansiri",4.604828,3,"1991;2001;2011",NA,NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"08","16",8016,"Sirsa",1.0062792,3,"1991;2001;2011",NA,NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"25","45",25045,"Allahabad",3.0597553,3,"1991;2001;2011",NA,NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"10","03",10003,"Srinagar",NA,2,"2001;2011",NA,NA,FALSE,FALSE,NA,NA,"helms_lim_missing"
"03","08",3008,"Dibang Valley",4.3701057,3,"1991;2001;2011",NA,NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"10","05",10005,"Barmula",NA,2,"2001;2011",NA,NA,FALSE,FALSE,NA,NA,"helms_lim_missing"
"03","10",3010,"Tirap",4.7886386,3,"1991;2001;2011",NA,NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"10","07",10007,"Kargil",NA,2,"2001;2011",NA,NA,FALSE,FALSE,NA,NA,"helms_lim_missing"
"19","10",19010,"Kalahandi",3.0763175,3,"1991;2001;2011",NA,NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"13","40",13040,"Bilaspur",3.5061824,3,"1991;2001;2011",NA,NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"03","01",3001,"Tawang",4.8162985,3,"1991;2001;2011",NA,NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"10","11",10011,"Kathua",NA,2,"2001;2011",NA,NA,FALSE,FALSE,NA,NA,"helms_lim_missing"
"05","09",5009,"Saran",3.2312243,3,"1991;2001;2011",NA,NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"10","13",10013,"Rajouri",NA,2,"2001;2011",NA,NA,FALSE,FALSE,NA,NA,"helms_lim_missing"
"10","01",10001,"Anantnag",NA,2,"2001;2011",NA,NA,FALSE,FALSE,NA,NA,"helms_lim_missing"
"03","06",3006,"West Siang",4.7815146,3,"1991;2001;2011",NA,NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"13","21",13021,"Jhabua",1.0048178,3,"1991;2001;2011",NA,NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"13","22",13022,"Dhar",1.0389838,3,"1991;2001;2011",NA,NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"21","08",21008,"Sawai Madhopur",2.8996868,3,"1991;2001;2011",NA,NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"10","04",10004,"Badgam",NA,2,"2001;2011",NA,NA,FALSE,FALSE,NA,NA,"helms_lim_missing"
"26","02",26002,"Jalpaiguri",3.2404382,3,"1991;2001;2011",NA,NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"04","01",4001,"Dhubri",3.0766237,3,"1991;2001;2011",NA,NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"05","36",5036,"Lohardaga",4.9838557,3,"1991;2001;2011",NA,NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"10","10",10010,"Udhampur",NA,2,"2001;2011",NA,NA,FALSE,FALSE,NA,NA,"helms_lim_missing"
"21","05",21005,"Alwar",1.5552807,3,"1991;2001;2011",NA,NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"10","12",10012,"Jammu",NA,2,"2001;2011",NA,NA,FALSE,FALSE,NA,NA,"helms_lim_missing"
"10","02",10002,"Pulwama",NA,2,"2001;2011",NA,NA,FALSE,FALSE,NA,NA,"helms_lim_missing"
"25","29",25029,"Sitapur",2.777686,3,"1991;2001;2011",NA,NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"20","11",20011,"Bhatinda",1.0092572,3,"1991;2001;2011",NA,NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"20","04",20004,"Ludhiana",1.0054201,3,"1991;2001;2011",NA,NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"10","06",10006,"Kupwara",NA,2,"2001;2011",NA,NA,FALSE,FALSE,NA,NA,"helms_lim_missing"
"26","05",26005,"Maldah",3.1139152,3,"1991;2001;2011",NA,NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"22","03",22003,"South (Nimachi)",4.1863956,3,"1991;2001;2011",NA,NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"10","08",10008,"Ladakh",NA,2,"2001;2011",NA,NA,FALSE,FALSE,NA,NA,"helms_lim_missing"
"21","01",21001,"Ganganagar",1.12525,3,"1991;2001;2011",NA,NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"22","04",22004,"West (Gyalshing)",4.389462,3,"1991;2001;2011",NA,NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"10","14",10014,"Poonch",NA,2,"2001;2011",NA,NA,FALSE,FALSE,NA,NA,"helms_lim_missing"
"25","28",25028,"Kheri",1.3543983,3,"1991;2001;2011",NA,NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
